Id,SalePrice
1799,118151.16
1800,136152.86
1801,125006.234
1802,134464.5
1803,141566.34
1804,143038.53
1805,129638.945
1806,110097.414
1807,130304.445
1808,116310.72
1809,124815.516
1810,146024.66
1811,103030.34
1812,103274.7
1813,124686.91
1814,94969.8
1815,59231.824
1816,99822.79
1817,116923.07
1818,150539.38
1819,114179.68
1820,70383.805
1821,121268.72
1822,146515.27
1823,60570.832
1824,131262.95
1825,137852.28
1826,108587.695
1827,104903.66
1828,140090.88
1829,128888.195
1830,139223.16
1831,143943.62
1832,80469.02
1833,140427.16
1834,115598.125
1835,126560.74
1836,128447.555
1837,88566.52
1838,123287.62
1839,88585.11
1840,172112.45
1841,156061.61
1842,88994.69
1843,132935.7
1844,136804.03
1845,137139.1
1846,149893.84
1847,158860.66
1848,48117.344
1849,104820.66
1850,117057.85
1851,158753.73
1852,124608.33
1853,127835.18
1854,168642.38
1855,124160.766
1856,215644.5
1857,144518.44
1858,137691.47
1859,119893.266
1860,159777.47
1861,120754.47
1862,295549.72
1863,282276.22
1864,283701.97
1865,339134.06
1866,357851.12
1867,239265.45
1868,315420.16
1869,204818.45
1870,235077.28
1871,254244.45
1872,173894.66
1873,239313.38
1874,138332.98
1875,199380.1
1876,194819.03
1877,209974.56
1878,201174.34
1879,135755.08
1880,136014.9
1881,239803.19
1882,250818.4
1883,193357.5
1884,207407.97
1885,249390.16
1886,310812.06
1887,202982.61
1888,274973.88
1889,157247.38
1890,129025.57
1891,139554.03
1892,102619.07
1893,135837.56
1894,123911.766
1895,142438.62
1896,124892.44
1897,119206.8
1898,105585.17
1899,146410.92
1900,143783.5
1901,171614.36
1902,138873.48
1903,218455.25
1904,146430.34
1905,199958.4
1906,164856.45
1907,184361.22
1908,107575.7
1909,132746.56
1910,122112.31
1911,204364.03
1912,301610.97
1913,139424.86
1914,71414.79
1915,349239.62
1916,70807.42
1917,256256.84
1918,139269.64
1919,167120.75
1920,131387.58
1921,427503.12
1922,341797.53
1923,219608.1
1924,220765.75
1925,198743.94
1926,410924.62
1927,132820.27
1928,145406.4
1929,126916.09
1930,132452.8
1931,140011.14
1932,134291.62
1933,187191.28
1934,178038.69
1935,174304.6
1936,191251.4
1937,181350.5
1938,168693.03
1939,232571.98
1940,189040.9
1941,174510.19
1942,183946.9
1943,212008.86
1944,355915.56
1945,401530.34
1946,131631.27
1947,344606.1
1948,167969.36
1949,240667.61
1950,184602.06
1951,273403.4
1952,209792.02
1953,170499.5
1954,186535.12
1955,127242.47
1956,302320.84
1957,150375.8
1958,312397.75
1959,138847.25
1960,113228.36
1961,125410.44
1962,96686.414
1963,103106.03
1964,112884.52
1965,151486.72
1966,148990.7
1967,289193.8
1968,414108.84
1969,395068.5
1970,421544.12
1971,433210.38
1972,370655.28
1973,267429.34
1974,319387.0
1975,459698.44
1976,270698.9
1977,339403.9
1978,373447.7
1979,345786.3
1980,197969.88
1981,373250.78
1982,226196.44
1983,215410.6
1984,163269.77
1985,209859.84
1986,203039.14
1987,175687.28
1988,179216.84
1989,190052.47
1990,213519.31
1991,231257.78
1992,210511.72
1993,168706.23
1994,234025.73
1995,178629.34
1996,245414.84
1997,313685.06
1998,337751.03
1999,264463.97
2000,317436.56
2001,254249.55
2002,232762.14
2003,260016.19
2004,259120.08
2005,210148.45
2006,246783.38
2007,245631.2
2008,222915.66
2009,193607.72
2010,184541.88
2011,121130.94
2012,181233.62
2013,187000.38
2014,187382.58
2015,200702.56
2016,196548.23
2017,201860.06
2018,124854.33
2019,131674.45
2020,107214.06
2021,108653.266
2022,178925.67
2023,141594.3
2024,248100.84
2025,355325.8
2026,176560.03
2027,150384.55
2028,148349.4
2029,172894.38
2030,270186.44
2031,224569.34
2032,258789.89
2033,263473.62
2034,159956.0
2035,210244.47
2036,200342.47
2037,209329.16
2038,306380.25
2039,223055.16
2040,301379.22
2041,288516.97
2042,196744.22
2043,176497.23
2044,160393.34
2045,212242.12
2046,133778.66
2047,147256.86
2048,133745.48
2049,129402.03
2050,181432.84
2051,102918.78
2052,129074.67
2053,145398.36
2054,89051.234
2055,161058.73
2056,132355.83
2057,118334.4
2058,219001.78
2059,128043.945
2060,165467.12
2061,171760.25
2062,132422.11
2063,115944.25
2064,146991.81
2065,118090.55
2066,173961.84
2067,114173.04
2068,122444.78
2069,79196.67
2070,115832.96
2071,96404.85
2072,128864.97
2073,140492.66
2074,179489.48
2075,149636.19
2076,121866.37
2077,158310.0
2078,129405.12
2079,133664.77
2080,114893.4
2081,120464.72
2082,109840.47
2083,139683.72
2084,110757.94
2085,122618.43
2086,106829.17
2087,109390.12
2088,90635.805
2089,83800.84
2090,128403.22
2091,120604.734
2092,111562.13
2093,113992.11
2094,116914.266
2095,150701.55
2096,84908.35
2097,99645.5
2098,143295.08
2099,56124.453
2100,79363.84
2101,110151.08
2102,123690.15
2103,108409.93
2104,125491.67
2105,125750.445
2106,72522.13
2107,216186.27
2108,117430.305
2109,110075.68
2110,128518.87
2111,152617.78
2112,142586.08
2113,121338.59
2114,111021.05
2115,156174.47
2116,117416.195
2117,143432.34
2118,120054.59
2119,104591.586
2120,111661.016
2121,94522.7
2122,115602.75
2123,77990.984
2124,157707.39
2125,120426.93
2126,155405.16
2127,150410.8
2128,136880.77
2129,102504.44
2130,142430.47
2131,133005.7
2132,116501.336
2133,132733.14
2134,127508.87
2135,105726.74
2136,77333.734
2137,108470.84
2138,139035.16
2139,153021.2
2140,139892.1
2141,138516.61
2142,129948.77
2143,148884.88
2144,126730.805
2145,136079.39
2146,164472.34
2147,139432.84
2148,129723.05
2149,148262.16
2150,218853.55
2151,117334.37
2152,164778.66
2153,161251.3
2154,103159.04
2155,126521.64
2156,254829.95
2157,222560.5
2158,234806.84
2159,196048.6
2160,166915.11
2161,237804.31
2162,417618.72
2163,360109.28
2164,253735.3
2165,202204.94
2166,145401.83
2167,225954.53
2168,197368.89
2169,196648.55
2170,217512.5
2171,149322.0
2172,134948.19
2173,158789.47
2174,227979.88
2175,304124.72
2176,346755.53
2177,247629.03
2178,206475.28
2179,136726.95
2180,192947.47
2181,188039.03
2182,210145.05
2183,201132.34
2184,124302.7
2185,119011.414
2186,140053.48
2187,155583.11
2188,149102.56
2189,188490.4
2190,79861.914
2191,77156.266
2192,82939.055
2193,99779.01
2194,102184.78
2195,107983.055
2196,107086.23
2197,113426.8
2198,162035.8
2199,189731.75
2200,139493.62
2201,139047.34
2202,213478.6
2203,137872.14
2204,175702.03
2205,109263.234
2206,136562.48
2207,216929.34
2208,229994.2
2209,225943.33
2210,118960.016
2211,117922.75
2212,112590.69
2213,111821.61
2214,129430.664
2215,108346.984
2216,143407.6
2217,72161.375
2218,87253.305
2219,75340.54
2220,83183.67
2221,349322.56
2222,257370.98
2223,295985.25
2224,206099.72
2225,120761.375
2226,172887.45
2227,198996.77
2228,287201.44
2229,235137.16
2230,160102.2
2231,216785.19
2232,174641.22
2233,164368.06
2234,237915.69
2235,217419.78
2236,262471.97
2237,350161.75
2238,206542.03
2239,93830.055
2240,159905.2
2241,154229.31
2242,130732.01
2243,126640.914
2244,98984.95
2245,94123.22
2246,143649.88
2247,96947.625
2248,117127.086
2249,122715.41
2250,133383.98
2251,109971.07
2252,168497.05
2253,161254.69
2254,179833.72
2255,189552.89
2256,181657.75
2257,195002.31
2258,170150.27
2259,181149.66
2260,158356.36
2261,191186.47
2262,213080.94
2263,362385.12
2264,432063.34
2265,152622.02
2266,305502.9
2267,353767.38
2268,426945.75
2269,145794.38
2270,180973.52
2271,223049.0
2272,191318.72
2273,162951.81
2274,175355.5
2275,159724.14
2276,194431.11
2277,186137.6
2278,143197.55
2279,120298.94
2280,114095.21
2281,177515.14
2282,181941.05
2283,99039.16
2284,112811.234
2285,150974.28
2286,127080.57
2287,361374.62
2288,287289.1
2289,385628.66
2290,451901.25
2291,328831.34
2292,428255.6
2293,453654.38
2294,434329.34
2295,446000.94
2296,253274.25
2297,315203.62
2298,322425.66
2299,392902.75
2300,323916.1
2301,274934.8
2302,237702.73
2303,235953.03
2304,236930.75
2305,169099.11
2306,168489.81
2307,185186.25
2308,216428.23
2309,279966.0
2310,215877.84
2311,184249.42
2312,163240.66
2313,173023.2
2314,167422.25
2315,178926.19
2316,187169.69
2317,180367.88
2318,180482.81
2319,177076.19
2320,188719.73
2321,248703.03
2322,164042.19
2323,187161.12
2324,161637.45
2325,201728.61
2326,166037.14
2327,208184.61
2328,229623.6
2329,186162.45
2330,177562.88
2331,372056.7
2332,388636.5
2333,313287.75
2334,258311.53
2335,265550.72
2336,334052.72
2337,210440.45
2338,275881.4
2339,196728.83
2340,395155.94
2341,204308.5
2342,232270.31
2343,223130.9
2344,221209.17
2345,242897.56
2346,227750.4
2347,215388.61
2348,241528.02
2349,167364.94
2350,291730.9
2351,255543.5
2352,255328.64
2353,232290.25
2354,122954.266
2355,138252.39
2356,149779.39
2357,195220.2
2358,194609.56
2359,118134.7
2360,121808.27
2361,144605.98
2362,262959.53
2363,147784.44
2364,153891.53
2365,223371.7
2366,196898.88
2367,226856.42
2368,206794.31
2369,222300.64
2370,177942.44
2371,171098.44
2372,178232.52
2373,285792.7
2374,323491.0
2375,248720.11
2376,289346.9
2377,372438.3
2378,145400.86
2379,197397.69
2380,146449.19
2381,166929.75
2382,197616.75
2383,200665.42
2384,246379.38
2385,162568.72
2386,137608.5
2387,137231.45
2388,97256.55
2389,124750.66
2390,149118.06
2391,141506.02
2392,119175.99
2393,165716.95
2394,146260.62
2395,205784.88
2396,145909.27
2397,213450.5
2398,133150.77
2399,47871.23
2400,49726.195
2401,109165.945
2402,139446.0
2403,130432.125
2404,148518.16
2405,165719.64
2406,142938.84
2407,132136.25
2408,149830.39
2409,125776.35
2410,159857.94
2411,119336.47
2412,154712.2
2413,134913.95
2414,137504.86
2415,127020.35
2416,134519.53
2417,133031.72
2418,128492.27
2419,131820.83
2420,122638.42
2421,146012.55
2422,108460.914
2423,117378.234
2424,148484.44
2425,168079.6
2426,126732.49
2427,148894.39
2428,166571.16
2429,108452.43
2430,132123.39
2431,102785.086
2432,143833.97
2433,150620.66
2434,140751.1
2435,150145.22
2436,112925.66
2437,104993.74
2438,123311.37
2439,112855.25
2440,119973.445
2441,90861.86
2442,97190.81
2443,122495.94
2444,122668.6
2445,89229.08
2446,133989.45
2447,183136.83
2448,137429.61
2449,114538.71
2450,148910.88
2451,124541.086
2452,209281.45
2453,93544.234
2454,120992.97
2455,109429.766
2456,142529.12
2457,123806.28
2458,111759.67
2459,109766.95
2460,132433.86
2461,126000.734
2462,136496.86
2463,124232.9
2464,160131.38
2465,149445.8
2466,125195.336
2467,136138.7
2468,86785.0
2469,83859.6
2470,176439.34
2471,202857.6
2472,168262.28
2473,113681.61
2474,92351.47
2475,214616.42
2476,113685.19
2477,133551.62
2478,147180.2
2479,98911.16
2480,144348.73
2481,120655.234
2482,127510.81
2483,109976.31
2484,122650.7
2485,128616.95
2486,151084.19
2487,146997.28
2488,158160.75
2489,142354.28
2490,154449.22
2491,91302.17
2492,184338.19
2493,140292.23
2494,148403.75
2495,82274.77
2496,229358.56
2497,151421.88
2498,110595.07
2499,86326.86
2500,122815.625
2501,139711.97
2502,148952.2
2503,96164.45
2504,174821.02
2505,212763.36
2506,261655.47
2507,275425.8
2508,261025.64
2509,214816.89
2510,223421.34
2511,175132.9
2512,209030.52
2513,216632.25
2514,266980.6
2515,150409.36
2516,160150.31
2517,140360.62
2518,143949.52
2519,231834.78
2520,208074.64
2521,187166.47
2522,221495.84
2523,120492.76
2524,140579.92
2525,148188.64
2526,136973.48
2527,112422.875
2528,128047.0
2529,128489.45
2530,114186.65
2531,249198.06
2532,225418.83
2533,195914.95
2534,227713.05
2535,307955.1
2536,232899.36
2537,228627.4
2538,184970.56
2539,183808.2
2540,177949.73
2541,180682.25
2542,164367.12
2543,127305.586
2544,127221.84
2545,136622.94
2546,129263.02
2547,138714.64
2548,156971.25
2549,157208.84
2550,220248.02
2551,143169.95
2552,125240.234
2553,73581.7
2554,96040.266
2555,115996.125
2556,93467.9
2557,109918.95
2558,149678.58
2559,139668.53
2560,133475.1
2561,128405.54
2562,133534.81
2563,151415.95
2564,189140.1
2565,140567.84
2566,151372.92
2567,125605.77
2568,206731.03
2569,208409.47
2570,115401.17
2571,157829.42
2572,157823.39
2573,215110.25
2574,274076.66
2575,133509.98
2576,122342.3
2577,154016.47
2578,89143.516
2579,76788.42
2580,122990.39
2581,122986.87
2582,124977.15
2583,271533.28
2584,158279.66
2585,176689.06
2586,206045.08
2587,194411.45
2588,154851.84
2589,145460.78
2590,203738.78
2591,201215.22
2592,215582.19
2593,271063.16
2594,171717.33
2595,195035.42
2596,312092.53
2597,184553.48
2598,278800.34
2599,322447.78
2600,141596.06
2601,147046.5
2602,80895.766
2603,97282.62
2604,84677.96
2605,73458.09
2606,150481.38
2607,195991.19
2608,216310.62
2609,167896.64
2610,105134.72
2611,115365.414
2612,154343.34
2613,134569.7
2614,127973.38
2615,163210.92
2616,143293.72
2617,175012.34
2618,183817.31
2619,194511.97
2620,192119.19
2621,181235.36
2622,182360.39
2623,243180.56
2624,297521.4
2625,301329.5
2626,172478.38
2627,172928.03
2628,453576.5
2629,533317.7
2630,379526.94
2631,465206.84
2632,402596.3
2633,334484.7
2634,383380.8
2635,157435.25
2636,176517.44
2637,180415.7
2638,257760.06
2639,183533.72
2640,157799.31
2641,105265.65
2642,191325.83
2643,103904.695
2644,126423.22
2645,100606.39
2646,94517.3
2647,95858.99
2648,139666.0
2649,152152.02
2650,147520.0
2651,148275.58
2652,411441.06
2653,238665.4
2654,248461.47
2655,388947.97
2656,302915.66
2657,343014.88
2658,282150.53
2659,315873.2
2660,362309.8
2661,334917.2
2662,343933.06
2663,279216.22
2664,266800.16
2665,329116.53
2666,284198.34
2667,162354.61
2668,179833.72
2669,181745.1
2670,276512.0
2671,185628.3
2672,182686.78
2673,206436.28
2674,198846.33
2675,174780.17
2676,188076.33
2677,194237.25
2678,249091.38
2679,268101.72
2680,285095.53
2681,394923.47
2682,321537.0
2683,488922.94
2684,307687.66
2685,332382.78
2686,250218.48
2687,341296.56
2688,211045.61
2689,210375.03
2690,417095.3
2691,190363.22
2692,114838.08
2693,185542.28
2694,119883.77
2695,188182.0
2696,184451.6
2697,183526.72
2698,203737.03
2699,168837.89
2700,161552.08
2701,150914.27
2702,113111.05
2703,133405.11
2704,133448.38
2705,124757.914
2706,121381.76
2707,129683.96
2708,135884.08
2709,98867.586
2710,122455.99
2711,288627.6
2712,371852.38
2713,170655.34
2714,149897.14
2715,169034.28
2716,149922.88
2717,173672.58
2718,228517.11
2719,158058.83
2720,168080.88
2721,138282.33
2722,160326.05
2723,137999.75
2724,131825.98
2725,131330.08
2726,149848.11
2727,169650.25
2728,178675.86
2729,148554.98
2730,149823.25
2731,129620.9
2732,125758.0
2733,157816.92
2734,148979.47
2735,139448.0
2736,143120.4
2737,121747.766
2738,127572.36
2739,162231.25
2740,142050.23
2741,148261.86
2742,152725.67
2743,148537.42
2744,155328.4
2745,134929.78
2746,134491.05
2747,151571.11
2748,123734.27
2749,130503.17
2750,137936.72
2751,132459.62
2752,198532.53
2753,152652.72
2754,214238.11
2755,129797.05
2756,94513.51
2757,74150.125
2758,82636.58
2759,161948.05
2760,120665.82
2761,146210.56
2762,143205.47
2763,180128.42
2764,152054.39
2765,276177.56
2766,133080.95
2767,87181.766
2768,124113.17
2769,129444.74
2770,137977.64
2771,102392.56
2772,113907.88
2773,145964.23
2774,135792.62
2775,117160.49
2776,139266.72
2777,155753.53
2778,106391.58
2779,127174.66
2780,99925.945
2781,100866.26
2782,93561.19
2783,100092.47
2784,130703.21
2785,138987.81
2786,70237.76
2787,117268.81
2788,73146.8
2789,162550.6
2790,94788.734
2791,118459.51
2792,58276.53
2793,163534.69
2794,106363.68
2795,123058.67
2796,112597.34
2797,184934.4
2798,110676.63
2799,118853.64
2800,71244.45
2801,117772.375
2802,130484.38
2803,154499.45
2804,134912.53
2805,99837.734
2806,79199.24
2807,152869.36
2808,153534.58
2809,141097.7
2810,137617.42
2811,154419.47
2812,145553.47
2813,143263.66
2814,149991.23
2815,90685.95
2816,254401.61
2817,154464.53
2818,132690.36
2819,173523.08
2820,138724.69
2821,102444.33
2822,193528.16
2823,259137.62
2824,181730.36
2825,154279.33
2826,131416.64
2827,139256.5
2828,200638.83
2829,194966.98
2830,232526.52
2831,179559.17
2832,242178.67
2833,300133.84
2834,210434.44
2835,216640.11
2836,191564.47
2837,151307.39
2838,149332.81
2839,177850.14
2840,204113.16
2841,206526.88
2842,225545.05
2843,154766.52
2844,160512.23
2845,120595.766
2846,211703.78
2847,202471.62
2848,214513.7
2849,205841.6
2850,285860.84
2851,218813.69
2852,223837.22
2853,234440.78
2854,139048.02
2855,203229.38
2856,204397.94
2857,185119.16
2858,196324.94
2859,119847.08
2860,129350.95
2861,123246.12
2862,187758.77
2863,118873.14
2864,235854.48
2865,139204.05
2866,132420.72
2867,95797.67
2868,102366.1
2869,113133.484
2870,118684.42
2871,90896.36
2872,51215.047
2873,102642.46
2874,146702.06
2875,114068.77
2876,163269.3
2877,148194.02
2878,177533.08
2879,142996.11
2880,99450.59
2881,144230.12
2882,167192.16
2883,178221.64
2884,189676.03
2885,189511.5
2886,230407.6
2887,101262.586
2888,139508.66
2889,50623.816
2890,82887.66
2891,136942.27
2892,49014.39
2893,93439.914
2894,59870.688
2895,334019.6
2896,285836.84
2897,210083.72
2898,146487.88
2899,217271.17
2900,159532.48
2901,195675.75
2902,176627.9
2903,343080.62
2904,350949.06
2905,85818.26
2906,207020.84
2907,111475.88
2908,132568.56
2909,138193.08
2910,76974.516
2911,81096.52
2912,144904.31
2913,86606.08
2914,74361.516
2915,81033.36
2916,83073.39
2917,160425.31
2918,112951.94
2919,209861.45
